32915.0203;589858.0000;0.0100
33774.1167;589856.0000;0.0100
33884.9610;589855.0000;0.0100
33906.1833;589854.0000;0.0100
33922.5685;589853.0000;0.0100
33922.6087;589852.0000;0.0100
33922.7566;589850.0000;0.0100
33926.4649;589848.0000;0.0100
33926.5679;589845.0000;0.0100
33927.9911;589844.0000;0.0100
33928.3397;589843.0000;0.0100
33928.4133;589842.0000;0.0100
33930.2671;589841.0000;0.0100
33930.7738;589839.0000;0.0100
33930.8147;589838.0000;0.0100
33931.6586;589837.0000;0.0100
33931.8192;589835.0000;0.0100
33931.9777;589834.0000;0.0100
35908.6065;589833.0000;0.0100
36194.2091;589832.0000;0.0100
36194.2763;589831.0000;0.0100
36194.3490;589830.0000;0.0100
37209.4876;589829.0000;0.0100
37453.6628;589828.0000;0.0100
37540.6821;589827.0000;0.0100
37540.6945;589826.0000;0.0100
37541.3196;589825.0000;0.0100
37541.5359;589824.0000;0.0100
37542.0085;589823.0000;0.0100
37542.4742;589822.0000;0.0100
37542.7716;589821.0000;0.0100
37543.8281;589820.0000;0.0100
37544.5978;589819.0000;0.0100
37544.8666;589818.0000;0.0100
39103.4603;589816.0000;0.0100
39103.5195;589815.0000;0.0100
39808.5001;589814.0000;0.0100
43124.4259;589813.0000;0.0100
43124.4668;589812.0000;0.0100
43124.6005;589811.0000;0.0100
43250.3005;589810.0000;0.0100
43250.8390;589807.0000;0.0100
44398.7499;589806.0000;0.0100
44399.9415;589805.0000;0.0100
44400.3252;589804.0000;0.0100
44401.2764;589803.0000;0.0100
44412.9137;589802.0000;0.0100
44413.3975;589800.0000;0.0100
44414.1457;589799.0000;0.0100
52159.2792;589798.0000;0.0100
62572.4597;589795.0000;0.0106
62572.4696;589794.0000;0.0106
62574.8790;589793.0000;0.0106
62575.5681;589791.0000;0.0106
62647.0771;589790.0000;0.0103
62647.2105;589789.0000;0.0103
62647.5250;589788.0000;0.0103
62648.0497;589787.0000;0.0103
62648.1726;589784.0000;0.0103
62648.3994;589783.0000;0.0103
62649.9455;589781.0000;0.0103
62650.3669;589780.0000;0.0103
63345.1937;589779.0000;0.0100
63345.2688;589778.0000;0.0100
63364.0405;589777.0000;0.0100
63389.4776;589776.0000;0.0100
63389.7086;589775.0000;0.0100
63390.3036;589774.0000;0.0100
63506.2489;589773.0000;0.0100
63506.7802;589772.0000;0.0100
63506.8324;589771.0000;0.0100
63511.5657;589770.0000;0.0100
75151.4795;589769.0000;0.0101
76323.6365;589768.0000;0.0100
77182.9142;589767.0000;0.0100
77182.9207;589766.0000;0.0100
78873.7694;589765.0000;0.0100
78875.8533;589764.0000;0.0100
78907.9188;589762.0000;0.0100
78908.5791;589761.0000;0.0100
78928.6494;589760.0000;0.0100
80469.6353;589759.0000;0.0100
80470.7152;589758.0000;0.0100
80516.2678;589756.0000;0.0100
82162.4305;589755.0000;0.0100
82187.9615;589753.0000;0.0100
82472.0343;589752.0000;0.0100
82472.2670;589751.0000;0.0100
