63027.1048;589853.0000;0.0100
63027.4945;589852.0000;0.0100
63051.9333;589851.0000;0.0100
63052.2279;589850.0000;0.0100
63113.7503;589849.0000;0.0100
63802.0165;589847.0000;0.0100
63804.4607;589846.0000;0.0100
63804.5705;589845.0000;0.0100
63804.9429;589844.0000;0.0100
63833.9036;589843.0000;0.0100
64004.1682;589842.0000;0.0100
64036.1152;589841.0000;0.0100
64056.7222;589840.0000;0.0100
64063.8205;589839.0000;0.0100
64092.2360;589838.0000;0.0100
64098.4825;589837.0000;0.0100
64098.6986;589836.0000;0.0100
64099.3567;589835.0000;0.0100
64100.1856;589834.0000;0.0100
64100.1919;589833.0000;0.0100
64100.3311;589832.0000;0.0100
68073.4602;589831.0000;0.0100
68074.0056;589830.0000;0.0100
68251.8281;589829.0000;0.0100
68251.8413;589828.0000;0.0100
68258.4699;589827.0000;0.0100
68635.1209;589826.0000;0.0100
68642.8769;589825.0000;0.0100
68673.6408;589824.0000;0.0100
68673.8619;589823.0000;0.0100
69087.3430;589822.0000;0.0100
69121.3516;589821.0000;0.0100
69121.4745;589820.0000;0.0100
69200.6141;589819.0000;0.0100
69200.8387;589818.0000;0.0100
69201.0550;589815.0000;0.0100
76426.5269;589812.0000;0.0265
76426.6184;589810.0000;0.0265
76427.2760;589808.0000;0.0265
76427.3769;589807.0000;0.0265
76427.4363;589805.0000;0.0265
76430.2105;589804.0000;0.0263
76431.7119;589802.0000;0.0263
76431.9423;589801.0000;0.0263
76431.9957;589800.0000;0.0263
76432.1828;589799.0000;0.0263
76432.4539;589798.0000;0.0263
76551.7496;589797.0000;0.0222
76552.2440;589796.0000;0.0221
76554.8163;589794.0000;0.0221
76554.9047;589793.0000;0.0221
76554.9082;589791.0000;0.0221
76555.2375;589790.0000;0.0221
76555.7546;589789.0000;0.0220
76555.7584;589788.0000;0.0220
76555.9098;589787.0000;0.0220
76555.9411;589785.0000;0.0220
76556.0942;589782.0000;0.0220
76556.2045;589781.0000;0.0220
76556.2622;589779.0000;0.0220
76556.7098;589778.0000;0.0220
76556.9654;589777.0000;0.0220
76557.8262;589776.0000;0.0220
76557.8422;589773.0000;0.0220
76682.8720;589772.0000;0.0184
76683.5482;589771.0000;0.0184
76686.9280;589768.0000;0.0183
76687.0687;589767.0000;0.0183
76688.0332;589766.0000;0.0183
76688.0657;589764.0000;0.0183
76701.0186;589763.0000;0.0179
76701.1505;589761.0000;0.0179
76702.4582;589759.0000;0.0179
76702.5732;589757.0000;0.0179
76702.6527;589755.0000;0.0179
76825.4022;589754.0000;0.0151
76825.8526;589752.0000;0.0151
76832.6785;589749.0000;0.0149
76833.0406;589748.0000;0.0149
76833.4330;589747.0000;0.0149
76833.5872;589746.0000;0.0149
76922.8888;589744.0000;0.0132
76927.5125;589742.0000;0.0131
76927.6548;589740.0000;0.0131
76927.8625;589738.0000;0.0131
76984.7025;589737.0000;0.0121
77024.7571;589735.0000;0.0114
77026.7042;589734.0000;0.0114
77500.7820;589733.0000;0.0100
77502.9399;589730.0000;0.0100
77514.9594;589729.0000;0.0100
77515.8892;589728.0000;0.0100
77515.8944;589726.0000;0.0100
77626.9774;589725.0000;0.0100
77627.5758;589724.0000;0.0100
77982.0678;589723.0000;0.0100
78016.5941;589721.0000;0.0100
78016.7501;589720.0000;0.0100
78016.9788;589719.0000;0.0100
78064.0793;589718.0000;0.0100
78064.3484;589717.0000;0.0100
78386.0944;589716.0000;0.0100
78386.1170;589715.0000;0.0100
78386.6382;589712.0000;0.0100
78388.1097;589711.0000;0.0100
78388.3387;589710.0000;0.0100
79189.2142;589709.0000;0.0100
80251.6814;589708.0000;0.0100
80909.7406;589707.0000;0.0100
80938.1293;589705.0000;0.0100
82429.9100;589703.0000;0.0100
82430.0624;589702.0000;0.0100
82430.1528;589700.0000;0.0100
82456.4221;589698.0000;0.0100
82456.4525;589697.0000;0.0100
83214.6619;589695.0000;0.0100
83235.1756;589694.0000;0.0100
83235.2954;589693.0000;0.0100
83317.7906;589692.0000;0.0100
83327.8471;589691.0000;0.0100
83357.3893;589690.0000;0.0100
83357.4783;589689.0000;0.0100
83358.6186;589688.0000;0.0100
83989.0924;589686.0000;0.0100
86211.6306;589685.0000;0.0100
86220.0745;589684.0000;0.0100
86220.1178;589683.0000;0.0100
