67219.0470;589807.0000;0.0146
67219.0610;589803.0000;0.0146
67220.2541;589802.0000;0.0146
67254.1051;589800.0000;0.0142
67256.1568;589798.0000;0.0142
67259.7825;589794.0000;0.0141
67259.8122;589792.0000;0.0141
67287.5134;589790.0000;0.0138
67288.9105;589789.0000;0.0138
67288.9217;589788.0000;0.0138
67290.7824;589787.0000;0.0138
67370.7643;589786.0000;0.0129
67372.2320;589785.0000;0.0129
67374.9659;589784.0000;0.0128
67375.5567;589783.0000;0.0128
67375.6386;589782.0000;0.0128
67376.8152;589780.0000;0.0128
67423.6265;589779.0000;0.0123
67449.2421;589777.0000;0.0121
67452.3098;589776.0000;0.0120
67453.5229;589774.0000;0.0120
67453.6937;589773.0000;0.0120
67487.6499;589772.0000;0.0117
67488.1377;589771.0000;0.0117
67512.1432;589770.0000;0.0115
67512.3398;589769.0000;0.0115
67516.5461;589767.0000;0.0114
67522.0041;589766.0000;0.0114
67522.0412;589765.0000;0.0114
67522.2897;589764.0000;0.0114
67532.7016;589763.0000;0.0113
67532.8001;589762.0000;0.0113
67540.2542;589761.0000;0.0112
67542.0768;589760.0000;0.0112
67549.5942;589759.0000;0.0111
67550.9609;589757.0000;0.0111
67551.1274;589755.0000;0.0111
67675.7244;589754.0000;0.0100
67679.3035;589752.0000;0.0100
67679.5089;589751.0000;0.0100
67879.9436;589750.0000;0.0100
67882.0225;589749.0000;0.0100
67890.6171;589748.0000;0.0100
67891.1109;589747.0000;0.0100
67891.2246;589745.0000;0.0100
67894.9153;589744.0000;0.0100
67941.1649;589743.0000;0.0100
67942.6194;589741.0000;0.0100
67942.7117;589740.0000;0.0100
67942.7972;589737.0000;0.0100
68043.3810;589736.0000;0.0100
68044.2806;589735.0000;0.0100
68180.9945;589734.0000;0.0100
69210.9806;589733.0000;0.0100
69211.0462;589732.0000;0.0100
69215.2654;589731.0000;0.0100
69215.4181;589730.0000;0.0100
69215.6516;589728.0000;0.0100
69285.6082;589727.0000;0.0100
69681.2620;589726.0000;0.0100
69711.2602;589725.0000;0.0100
69712.1861;589724.0000;0.0100
69719.7429;589722.0000;0.0100
69771.8365;589720.0000;0.0100
69848.2785;589719.0000;0.0100
69851.2688;589717.0000;0.0100
70338.6776;589716.0000;0.0100
70352.7680;589715.0000;0.0100
70352.8372;589714.0000;0.0100
70446.3447;589713.0000;0.0100
70453.8273;589712.0000;0.0100
71794.9558;589711.0000;0.0100
72227.8101;589710.0000;0.0100
72811.5019;589709.0000;0.0100
72811.7308;589708.0000;0.0100
72812.0921;589707.0000;0.0100
72822.2273;589706.0000;0.0100
72824.6848;589705.0000;0.0100
72982.1029;589704.0000;0.0100
72982.2926;589703.0000;0.0100
72982.7531;589702.0000;0.0100
72992.0245;589701.0000;0.0100
72992.0702;589700.0000;0.0100
72992.5095;589699.0000;0.0100
73073.7753;589698.0000;0.0100
73091.3535;589696.0000;0.0100
73091.4813;589695.0000;0.0100
73111.8166;589693.0000;0.0100
73112.1459;589691.0000;0.0100
73112.6846;589690.0000;0.0100
73113.0025;589689.0000;0.0100
73113.4132;589688.0000;0.0100
73113.5683;589687.0000;0.0100
74839.5070;589686.0000;0.0100
74839.5687;589685.0000;0.0100
75079.4278;589684.0000;0.0100
75081.0600;589682.0000;0.0100
75082.0633;589680.0000;0.0100
75082.1386;589679.0000;0.0100
75082.3190;589678.0000;0.0100
75092.0202;589677.0000;0.0100
75154.5077;589675.0000;0.0100
75154.9895;589674.0000;0.0100
75259.5308;589673.0000;0.0100
75260.1481;589672.0000;0.0100
75588.7566;589671.0000;0.0100
75844.2821;589670.0000;0.0100
75849.9246;589669.0000;0.0100
75869.3415;589668.0000;0.0100
75869.6001;589667.0000;0.0100
75973.9461;589666.0000;0.0100
76203.6686;589665.0000;0.0100
81899.4807;589664.0000;0.0102
81899.8666;589663.0000;0.0102
81899.9094;589662.0000;0.0102
81900.5119;589661.0000;0.0102
81900.6150;589660.0000;0.0102
81900.6251;589659.0000;0.0102
81900.8211;589657.0000;0.0102
81904.4077;589655.0000;0.0102
81905.3240;589654.0000;0.0102
81906.0706;589653.0000;0.0102
81913.4818;589652.0000;0.0101
