36781.8168;589798.0000;0.0100
36906.9305;589797.0000;0.0100
36908.4913;589796.0000;0.0100
36910.0421;589795.0000;0.0100
36915.5530;589794.0000;0.0100
36915.6260;589793.0000;0.0100
36929.5909;589791.0000;0.0100
36976.5955;589790.0000;0.0100
36977.0729;589789.0000;0.0100
37039.1536;589788.0000;0.0100
37039.7112;589786.0000;0.0100
53725.5980;589785.0000;0.0100
53736.6788;589784.0000;0.0100
53737.0994;589783.0000;0.0100
53737.1655;589782.0000;0.0100
54228.7492;589781.0000;0.0100
61988.5224;589777.0000;0.0100
61988.7581;589775.0000;0.0100
61988.9636;589774.0000;0.0100
62358.8339;589773.0000;0.0100
62359.1835;589772.0000;0.0100
62360.4061;589769.0000;0.0100
62366.9990;589768.0000;0.0100
62371.6530;589767.0000;0.0100
62373.7782;589766.0000;0.0100
63302.8592;589765.0000;0.0100
63338.1296;589764.0000;0.0100
63338.2014;589763.0000;0.0100
63662.7094;589762.0000;0.0100
63721.0216;589761.0000;0.0100
63724.4312;589760.0000;0.0100
63826.7736;589759.0000;0.0100
63830.0660;589758.0000;0.0100
63830.2036;589757.0000;0.0100
63848.6850;589756.0000;0.0100
63848.9391;589755.0000;0.0100
63889.0152;589754.0000;0.0100
63922.8713;589753.0000;0.0100
63922.8992;589751.0000;0.0100
63923.0153;589749.0000;0.0100
63923.7786;589748.0000;0.0100
63923.8378;589747.0000;0.0100
63923.8872;589745.0000;0.0100
68520.8900;589744.0000;0.0100
68521.2541;589743.0000;0.0100
68521.3485;589741.0000;0.0100
68844.2613;589740.0000;0.0100
68846.5145;589739.0000;0.0100
68875.8993;589738.0000;0.0100
68922.3519;589737.0000;0.0100
68957.1019;589736.0000;0.0100
68958.7690;589735.0000;0.0100
69342.3347;589733.0000;0.0100
69350.9440;589732.0000;0.0100
69425.8500;589731.0000;0.0100
69544.7010;589730.0000;0.0100
69544.7732;589729.0000;0.0100
69544.9887;589727.0000;0.0100
69545.1726;589726.0000;0.0100
69569.3421;589725.0000;0.0100
69573.0738;589724.0000;0.0100
69578.1411;589722.0000;0.0100
69701.1944;589721.0000;0.0100
69701.3211;589720.0000;0.0100
69902.3235;589719.0000;0.0100
69902.9956;589718.0000;0.0100
70297.6616;589717.0000;0.0100
70298.1905;589716.0000;0.0100
70325.7924;589715.0000;0.0100
70326.3827;589714.0000;0.0100
70336.2975;589713.0000;0.0100
70340.4408;589712.0000;0.0100
70421.6354;589710.0000;0.0100
70760.2249;589709.0000;0.0100
70763.6662;589708.0000;0.0100
